True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,4,rbd,0.14955702848520772,0.045382110418597535,0.0043175782167359,0.0030858198597680485,0.7976574630196909
2,nfle,2,nfle,0.0016533333584500174,0.02095284839334805,0.589391672904768,0.00036533196046111964,0.38763681338297296
3,plm,3,plm,0.0009485715805954112,0.001025323409508882,0.005185278368356264,0.990524110361611,0.002316716279928497
1,ins,1,ins,0.006490628582837976,0.8665380485498572,0.10974937540885804,0.006684346604392061,0.010537600854054464
1,ins,1,ins,0.005059580215679677,0.8019077886565054,0.1858348736820693,0.0002466715028848833,0.006951085942860902
4,rbd,4,rbd,0.024175118153228457,0.0010766797322841295,0.0004957190460535944,0.00017352239482329316,0.9740789606736105
3,plm,3,plm,3.3948206560539853e-07,1.928080862019641e-07,3.3474672058185914e-07,0.9995320533334177,0.0004670796297099743
4,rbd,4,rbd,0.012473085545194362,0.0031807148849841652,0.0009794506361936117,0.0003290267109601868,0.9830377222226677
3,plm,3,plm,1.28470210229167e-07,8.784000349819934e-08,1.3919801859285267e-07,0.9998864382563455,0.00011320623542226443
1,ins,1,ins,7.642115313092284e-08,0.99977781959186,0.00017535224951681426,1.7138166609074053e-06,4.503792080910455e-05
2,nfle,2,nfle,0.011027184544047306,0.010853109779334394,0.9634209006752377,0.002774345395764751,0.011924459605615582
0,narco,0,narco,0.9802442801494445,0.009202154944307478,0.008025623363332665,0.00019083958943618952,0.0023371019534793127
2,nfle,2,nfle,0.004235722522270942,0.0059576067962939785,0.9894108134793071,0.00021404977433678763,0.0001818074277911076
1,ins,1,ins,4.149621649717222e-08,0.9999627036435279,6.2980636989131304e-06,2.6336429169302356e-07,3.0693432265125975e-05
4,rbd,4,rbd,0.015218030878123383,0.007889751060309888,0.0030504039926033807,0.0003464577938622,0.9734953562751011
1,ins,1,ins,4.106536436531345e-05,0.9905865948178192,0.009334511023912946,5.375023736894115e-06,3.245377016567657e-05
1,ins,1,ins,0.0012433376896671662,0.9824247746777839,0.014108890860905813,8.827709970815793e-05,0.002134719671934979
2,nfle,2,nfle,0.029118543482027644,0.03517586613228866,0.9294874980727461,0.0025726091922423384,0.0036454831206952183
4,rbd,4,rbd,0.009774553533348848,0.005701628728568546,0.27990946976257164,0.0014208215552838999,0.7031935264202271
4,rbd,2,nfle,0.010533702234493712,0.02348561762706607,0.48848971411771314,0.44759509228601896,0.02989587373470859
0,narco,2,nfle,0.11496639950528259,0.11608417009482691,0.7280906886719656,0.01393620030866137,0.02692254141926352
1,ins,1,ins,0.09313156759496044,0.7324452439392285,0.039159663167159686,0.03894945159275824,0.09631407370589333
3,plm,3,plm,1.505400745886009e-07,6.179661829702894e-08,1.6747980182586404e-07,0.9997836633526788,0.00021595683082657367
4,rbd,4,rbd,0.030457120006838034,0.007022681899732448,0.0023735760922030083,0.0025673057898242834,0.957579316211402
1,ins,1,ins,1.1601902862631336e-08,0.9998999003914197,9.128166531892614e-05,1.593983158532753e-07,8.646943042550391e-06
0,narco,0,narco,0.8183344389814096,0.11891720093602548,0.029482979466557,0.01277607732830829,0.020489303287699816
4,rbd,4,rbd,0.08985809714208738,0.07028135142322253,0.3404982236592897,0.15769189702575592,0.3416704307496448
3,plm,3,plm,0.0005878609286700796,0.0006514159061993558,0.0022418639077537994,0.9873779550044435,0.0091409042529336
0,narco,0,narco,0.4967027525050753,0.3464408196069454,0.14516348957839517,0.0031991725176658396,0.008493765791918463
1,ins,4,rbd,0.0006170627707327747,0.0011842187160043054,0.0016849750903389243,0.012862488686947131,0.983651254735977
0,narco,0,narco,0.973429353093319,0.0012669632858762312,0.0005609823455873877,0.0001467374167302497,0.02459596385848743
2,nfle,1,ins,0.017927071367830456,0.3928160500397685,0.11105031134708242,0.4340072507515843,0.04419931649373426
1,ins,1,ins,5.5668360570783344e-08,0.9999687842418087,1.3691489388694225e-05,9.154511278659881e-07,1.655314931412574e-05
3,plm,3,plm,0.012850557110789335,0.0006489823044567622,0.002072323451979841,0.9773844928241427,0.0070436443086313305
3,plm,3,plm,0.00403062485098315,0.003386769834380232,0.0024368487521161733,0.9897196247756654,0.00042613178685480506
1,ins,1,ins,0.010115572977335313,0.8844090562492258,0.06747096451998277,0.03350250647850572,0.004501899774950051
2,nfle,2,nfle,0.0024128489836759887,0.006668861553698941,0.9662577688445397,0.0002099094421590104,0.024450611175926243
3,plm,3,plm,0.0005191716806060878,0.0014728017904252118,0.0013951190673015146,0.993715118226384,0.0028977892352828835
2,nfle,2,nfle,0.07652243560396228,0.09564829348703208,0.8215024505651195,0.001727305939626584,0.004599514404259744
4,rbd,4,rbd,0.0002492864927889764,0.011011667267813571,8.122012852214357e-05,3.752459282954069e-06,0.9886540736515923
4,rbd,4,rbd,0.44945562237346576,0.0030901712290104127,0.057506593765388594,0.031229469903245183,0.45871814272889017
0,narco,0,narco,0.9980065908825267,0.00036223072091869,0.00039486112521804333,0.00010133999532169212,0.001134977276014893
2,nfle,2,nfle,0.002259157833916753,0.010328452021599634,0.9863055723689418,0.0003162660870123724,0.0007905516885294843
0,narco,0,narco,0.9147357668828311,0.003115684311411772,0.08079286215607388,0.0008991187766718418,0.0004565678730117286
1,ins,1,ins,5.858943543154018e-10,0.9999927113069844,5.90913332889032e-06,5.2583126564770575e-08,1.3263906659704205e-06
1,ins,1,ins,0.01770610729264873,0.9779648057401986,0.003289264312778576,8.550862030577825e-05,0.0009543140340684893
4,rbd,4,rbd,0.04742196339368832,0.09994740373011853,0.11380979465125586,0.0032198795528292526,0.7356009586721075
0,narco,4,rbd,0.2501100444792898,0.003640806979012789,0.0015587488630207232,4.945679115055138e-05,0.7446409428875264
4,rbd,4,rbd,0.13515726283797547,0.019986299208180094,0.0011865782759864628,0.00334450523595073,0.8403253544419071
3,plm,3,plm,0.00010435582035643712,0.00019647559820932817,0.001324161721047262,0.9955269004245043,0.0028481064358829786
4,rbd,4,rbd,0.07202952732764416,0.1020817152403723,0.02293031145814052,0.009421137447246855,0.7935373085265961
0,narco,0,narco,0.9911686325918602,0.0013971512797386677,0.0019285442693378293,0.00019643784158099623,0.0053092340174823935
4,rbd,4,rbd,0.10510817857095564,0.004827069436239098,0.006214265035300744,0.0004375866022050463,0.8834129003552996
4,rbd,4,rbd,0.00031967206698614765,0.0018141391452552217,0.002271063438990529,0.00011965751803863255,0.9954754678307293
2,nfle,2,nfle,0.02218425131489988,0.007168943880876983,0.49743831749012896,0.011061877989274282,0.46214660932481977
1,ins,1,ins,0.01681221626025018,0.9770446567515414,0.0010966023593304802,0.0001283351118685449,0.0049181895170096485
4,rbd,1,ins,0.0015551746369701113,0.9348355922103161,0.009389007066898181,2.8720536598152078e-05,0.05419150554921754
2,nfle,2,nfle,0.0022020985200504007,0.0019701532540677778,0.9920848806687633,0.0007760301001436769,0.002966837456974531
0,narco,0,narco,0.9792366673291228,0.0026848324270093223,0.017521605720588432,0.00012351416648416106,0.00043338035679538065
4,rbd,0,narco,0.6164692616479848,0.007870546282337241,0.07942407511452888,0.00017297496959959408,0.29606314198554967
3,plm,3,plm,1.0223871503384965e-05,6.065367044230191e-06,8.892430407804595e-06,0.9965972335886422,0.0033775847424023604
0,narco,4,rbd,0.25039208803728863,0.19700492555404864,0.025286798432447292,0.0006118616719104418,0.526704326304305
1,ins,0,narco,0.9973533135118895,0.00011527686497203166,0.002343428020627026,7.822882968541306e-06,0.00018015871954319204
1,ins,0,narco,0.7089352555974027,0.28437456986052273,0.0015416094751172632,0.002390140253973567,0.0027584248129836775
2,nfle,2,nfle,0.004059708332265997,0.04420376451940139,0.9470483027815673,0.0014464559096844473,0.0032417684570806905
3,plm,3,plm,5.259366592234229e-05,2.9606998128260105e-05,0.001216451707494615,0.9971759825240313,0.0015253651044234227
4,rbd,4,rbd,0.007812940413601024,0.0028481195045628217,0.0014316920931077958,0.00023601676983956547,0.9876712312188886
0,narco,0,narco,0.8310187498969139,0.01484264387424277,0.003764408852434487,0.002405960016940025,0.1479682373594689
4,rbd,4,rbd,0.0832549316054388,0.009203083829349196,0.0005190341087335466,0.00012983541836810656,0.90689311503811
0,narco,0,narco,0.977039588141259,0.010870069121786752,0.011645282903739514,0.00015762261534618896,0.0002874372178688816
4,rbd,4,rbd,0.0028951249446091984,0.001456603410924346,0.000149209554786733,8.273526711572571e-06,0.995490788562968
3,plm,3,plm,0.0001064187471993149,0.0007193443797949195,0.00024687942346938193,0.9981893233097271,0.0007380341398092978
0,narco,0,narco,0.9873013077993844,0.0007385604661865613,0.011653916581094374,7.526725780326976e-05,0.0002309478955313349
2,nfle,2,nfle,0.014513017308726424,0.029584856926472707,0.9268115255438262,0.010656866772379078,0.018433733448595314
1,ins,1,ins,2.006153745955534e-08,0.9998204028788065,1.3697961468720103e-05,5.303810145927138e-06,0.00016057528804159252
0,narco,0,narco,0.974617061087073,0.013730759218972585,0.008163269346830695,0.0001228892623104304,0.0033660210848134834
0,narco,3,plm,0.00989379521174496,0.11989036093422992,0.07290237710777506,0.6392174548906255,0.15809601185562427
3,plm,3,plm,0.00013304318783193428,0.0002465515871026173,0.002099432778549106,0.9890759546749349,0.008445017771581284
3,plm,3,plm,0.0007696648947517554,0.0005713315747329866,0.07788196007749111,0.9151041438704189,0.005672899582605215
1,ins,1,ins,9.060099799473308e-09,0.9999293994972044,3.509956109005311e-05,1.0192498841862383e-05,2.5299382763846968e-05
2,nfle,3,plm,2.518260167461407e-08,2.350534168609322e-08,3.348716624312676e-08,0.9998770183325357,0.00012289949235457922
1,ins,1,ins,1.0090220387986622e-07,0.9998141047555462,1.685107488871889e-05,6.091724374364809e-06,0.00016285154298692456
2,nfle,2,nfle,0.00011886782859487586,0.0016598160041411008,0.9970223676149329,0.00042174069749002243,0.0007772078548409753
1,ins,0,narco,0.8917648645353544,0.0015823203271735607,0.09849870944976558,0.0014792424644644218,0.006674863223241852
1,ins,1,ins,5.289580936659298e-07,0.9999551118492053,1.6037926089568085e-05,1.2303396213298058e-06,2.709092699041286e-05
2,nfle,2,nfle,0.00015272580053427267,0.00914295003616461,0.9880261323063606,0.0004541515922319235,0.002224040264708459
0,narco,0,narco,0.9999602696538584,8.386716513734135e-06,1.4073759517829691e-05,4.070648639601548e-06,1.319922147040722e-05
0,narco,0,narco,0.9916638654136022,0.0025185870527680014,0.002951957483214722,0.0008724386797086334,0.0019931513707065526
4,rbd,3,plm,0.004054681563190698,0.014186586444530384,0.021480277393677378,0.885649296655136,0.07462915794346535
1,ins,1,ins,5.519912072628848e-08,0.9998906807907748,5.3285816862548756e-05,1.7115384084383877e-05,3.886280915759947e-05
2,nfle,2,nfle,0.000792787655389315,0.0022879743393213387,0.9954539150927647,0.00010183266137193481,0.0013634902511525289
1,ins,1,ins,6.583484239703126e-09,0.9999612728004592,8.861328278020189e-06,1.8698028604328833e-06,2.7989484918098933e-05
0,narco,0,narco,0.9821547825808664,0.0002997237410034554,0.00048322835042406454,0.00010426148997816157,0.016958003837727945
3,plm,3,plm,0.0013314302452934205,0.0003198143894081167,0.00027320356059079754,0.994303303051595,0.0037722487531127355
3,plm,3,plm,0.0023834850682332887,0.010735875245298024,0.14423439549752542,0.8375150946742707,0.005131149514672795
3,plm,3,plm,1.5125885402344255e-06,7.400537225827637e-07,1.1869394932149082e-06,0.9992781216326407,0.0007184387856031173
4,rbd,4,rbd,0.025753985469235168,0.03629635091408434,0.02508539437260204,0.015202006379753214,0.8976622628643254
0,narco,4,rbd,0.4174070364369543,0.06411731123716417,0.09071617936170212,0.0016823175436640255,0.42607715542051533
4,rbd,4,rbd,0.04743498180463137,0.02157655000818164,0.00913812091048757,0.0030347273171761223,0.9188156199595234
4,rbd,0,narco,0.9913644825042839,0.002266534579981467,0.002382221727933989,4.077837598186506e-05,0.003945982811818866
3,plm,3,plm,0.006006453545074158,0.00021764961276544861,0.007408689189285376,0.9839428800226283,0.0024243276302469796
2,nfle,2,nfle,0.006564345927101,0.0052101919151252025,0.9715921254388287,0.013136015198656387,0.0034973215202889333
1,ins,2,nfle,0.0011584652091239658,0.14004327535465155,0.7703181237868972,0.001004895235839181,0.0874752404134876
2,nfle,2,nfle,0.4338160897668423,0.008624949816452954,0.5461765242286379,8.76186041174735e-05,0.011294817583949518
2,nfle,2,nfle,0.0002859523247505654,0.0031889999637637785,0.9959880547475256,0.00011078006614728733,0.00042621289781279213
3,plm,3,plm,0.007842358890172197,0.014046018516702454,0.13210581989609296,0.8129527223291011,0.033053080367931385
3,plm,3,plm,0.00026638084308923903,8.818237442354628e-05,0.0009483464075361423,0.9958594297792855,0.0028376605956655703
2,nfle,2,nfle,1.269342215843008e-06,1.1150465258133454e-06,0.9985183314131638,0.00021734294723051674,0.0012619412508639914
1,ins,1,ins,9.98386973359512e-08,0.9999469488676135,3.032620802484748e-05,1.698442871727837e-06,2.0926642792357854e-05
0,narco,2,nfle,0.1003222947057824,0.026152627105125555,0.8632907197282301,0.0012928996356258112,0.00894145882523637
2,nfle,2,nfle,0.03004661467468759,0.04645932139432431,0.7167366489648239,0.09897992955174441,0.10777748541441985
0,narco,0,narco,0.9998678043079547,8.634537946938806e-05,1.9733689146375107e-05,5.599598287294268e-06,2.05170251418752e-05
4,rbd,4,rbd,0.03154136320334758,0.010762895147326009,0.006964043935199988,0.00029776277641330455,0.9504339349377132
3,plm,3,plm,6.316449095898687e-08,7.552369264146464e-08,2.7317107470164586e-08,0.9999403280571434,5.95059375655592e-05
4,rbd,4,rbd,0.01704336186403704,0.002481287609398731,0.0026983266746633382,0.00014398715070974063,0.977633036701191
0,narco,0,narco,0.99996642624529,1.7047575543199584e-05,8.838076478341483e-06,3.358035916479277e-06,4.3300667719371404e-06
0,narco,0,narco,0.9997664803120617,0.00015303471474923918,1.850325822863265e-05,8.114787495116062e-07,6.117023621095184e-05
1,ins,0,narco,0.6099315253283827,0.3405983687271379,0.005065761892032636,0.0001137911560958185,0.04429055289635091
0,narco,0,narco,0.8920564523247475,0.0021624793366771034,0.00123990402562262,0.0009200095990313367,0.10362115471392137
0,narco,0,narco,0.9995039019297626,0.00019016780194951302,0.00019453605378522138,5.015957522757592e-05,6.123463927486536e-05
2,nfle,2,nfle,0.00023028479454787328,0.00110189655627562,0.9968465595682872,6.946719362861354e-05,0.0017517918872608754
0,narco,4,rbd,0.12050597383465614,0.027817351273095488,0.0009388191827885917,0.00015427595633881337,0.8505835797531209
3,plm,3,plm,0.0033409144846957353,0.00013289343323575055,0.0015427103917939127,0.9947850033015248,0.0001984783887499888
0,narco,0,narco,0.28129777078935053,0.26450827189179044,0.3166021889833937,0.0049666629580530555,0.13262510537741218
0,narco,0,narco,0.6949968216760849,0.2503118532347724,0.034246264060978776,0.00016295776118593308,0.020282103266977883
1,ins,1,ins,2.2867669884127895e-08,0.9998151961468635,3.101876664509518e-05,1.3350764910756846e-06,0.00015242714233045104
2,nfle,2,nfle,0.014118620729277425,0.0024841895377539207,0.9753684164229973,0.006378272088539299,0.0016505012214315892
2,nfle,2,nfle,0.0030174788369398413,0.05007860695630225,0.9434209289814038,0.00034463251997245907,0.0031383527053816247
1,ins,1,ins,3.0433290549357494e-06,0.9978973152613535,9.390840595620708e-05,1.3937270065618754e-05,0.001991795733569779
1,ins,1,ins,0.04050073996163761,0.9470514890936219,0.007344208071748169,0.0011535143984036812,0.003950048474588528
1,ins,1,ins,4.189840453387716e-08,0.999954557722111,9.550150253705147e-06,1.462798453819102e-06,3.4387430776996906e-05
3,plm,3,plm,4.783255288428296e-08,2.2866406909764318e-08,4.757567244957584e-08,0.9998364084679909,0.0001634732573768604
3,plm,3,plm,4.217241710294194e-07,2.618794652915132e-07,5.493126312120913e-07,0.9998670484333388,0.00013171865039365784
3,plm,3,plm,2.258497920455272e-07,2.6530074709636687e-07,1.7572826182549855e-07,0.9997467760495489,0.00025255707165022827
0,narco,0,narco,0.9997347308069747,4.185560050306479e-05,0.00013270341183808332,5.570077784673112e-06,8.514010289954537e-05
2,nfle,2,nfle,0.0004216935968954418,0.004328208502586518,0.924258097875677,0.007158466524270944,0.06383353350057006
2,nfle,2,nfle,0.0007874770369367927,0.004376624391253967,0.9839187211437809,0.009162869571471331,0.001754307856556979
3,plm,3,plm,0.00045166077116066364,0.0003887151365136635,0.030037341838175795,0.9671074899805945,0.002014792273555315
2,nfle,2,nfle,0.00021464714550416066,0.0010924076247115127,0.9972558511954493,0.00038814125166100627,0.0010489527826738681
0,narco,0,narco,0.8756035290262731,0.009466121784883768,0.001596759544320642,0.00010540528751437679,0.11322818435700813
1,ins,1,ins,0.01739368667448318,0.9569739198322753,0.017892677679781935,0.00048530400976913715,0.007254411803690646
3,plm,3,plm,6.150870409323269e-07,3.5232673712182245e-07,4.7102013942277846e-07,0.9992656281525083,0.0007329334135743876
0,narco,0,narco,0.9968175321625057,0.00012929933386211263,2.054721957333677e-05,9.084210444701812e-06,0.003023537073614112
4,rbd,4,rbd,0.000815516550764042,0.0020310327167533107,0.00022921652237956755,3.3539094188957495e-06,0.9969208803006845
4,rbd,1,ins,0.0365309019980398,0.5515524777562171,0.00437670938102186,0.3683937784277039,0.03914613243701767
2,nfle,2,nfle,0.0001728046132698115,0.0007115231383931801,0.9977554117660267,0.00038330049533304074,0.0009769599869773968
