True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
2,nfle,2,nfle,0.015,0.005,0.955,0.005,0.02
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
3,plm,3,plm,0.02,0.035,0.175,0.695,0.075
1,ins,2,nfle,0.08,0.15,0.415,0.27,0.085
3,plm,3,plm,0.005,0.0,0.005,0.99,0.0
2,nfle,2,nfle,0.0,0.0,0.985,0.015,0.0
0,narco,0,narco,0.585,0.185,0.06,0.04,0.13
1,ins,1,ins,0.005,0.965,0.0,0.025,0.005
0,narco,0,narco,0.965,0.01,0.025,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.03,0.0,0.95,0.02
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
0,narco,0,narco,0.99,0.005,0.0,0.005,0.0
2,nfle,2,nfle,0.0,0.0,0.985,0.0,0.015
2,nfle,2,nfle,0.005,0.005,0.935,0.035,0.02
4,rbd,4,rbd,0.18,0.04,0.015,0.01,0.755
3,plm,4,rbd,0.14,0.16,0.115,0.195,0.39
2,nfle,2,nfle,0.08,0.2,0.7,0.005,0.015
1,ins,1,ins,0.19,0.515,0.07,0.125,0.1
4,rbd,0,narco,0.905,0.005,0.025,0.0,0.065
2,nfle,2,nfle,0.02,0.005,0.885,0.09,0.0
2,nfle,2,nfle,0.005,0.0,0.985,0.005,0.005
4,rbd,3,plm,0.18,0.085,0.06,0.37,0.305
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.985,0.0,0.01,0.0,0.005
4,rbd,0,narco,0.32,0.07,0.225,0.25,0.135
4,rbd,4,rbd,0.11,0.01,0.0,0.0,0.88
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.15,0.555,0.24,0.02,0.035
2,nfle,2,nfle,0.005,0.005,0.945,0.01,0.035
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.985,0.015,0.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.07,0.02,0.835,0.02,0.055
2,nfle,1,ins,0.16,0.38,0.325,0.015,0.12
0,narco,0,narco,0.99,0.0,0.01,0.0,0.0
3,plm,0,narco,0.335,0.165,0.025,0.18,0.295
0,narco,0,narco,0.91,0.02,0.02,0.04,0.01
4,rbd,0,narco,0.55,0.115,0.09,0.02,0.225
1,ins,1,ins,0.015,0.97,0.0,0.015,0.0
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.905,0.02,0.005,0.01,0.06
3,plm,4,rbd,0.19,0.05,0.025,0.345,0.39
2,nfle,2,nfle,0.06,0.025,0.775,0.04,0.1
3,plm,3,plm,0.02,0.01,0.16,0.745,0.065
0,narco,0,narco,0.68,0.075,0.09,0.005,0.15
2,nfle,4,rbd,0.1,0.315,0.16,0.105,0.32
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,0,narco,0.5,0.105,0.27,0.025,0.1
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.02,0.035,0.825,0.0,0.12
4,rbd,4,rbd,0.025,0.045,0.055,0.075,0.8
1,ins,4,rbd,0.305,0.315,0.06,0.0,0.32
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,4,rbd,0.415,0.055,0.045,0.01,0.475
4,rbd,0,narco,0.73,0.13,0.01,0.0,0.13
4,rbd,4,rbd,0.005,0.0,0.005,0.0,0.99
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
0,narco,0,narco,0.365,0.075,0.36,0.065,0.135
0,narco,0,narco,0.61,0.24,0.065,0.05,0.035
0,narco,0,narco,0.99,0.005,0.0,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.48,0.115,0.09,0.03,0.285
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
4,rbd,4,rbd,0.01,0.02,0.01,0.11,0.85
3,plm,1,ins,0.08,0.59,0.07,0.155,0.105
1,ins,1,ins,0.0,0.99,0.0,0.01,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.01,0.985,0.0,0.005
0,narco,0,narco,0.725,0.115,0.03,0.01,0.12
3,plm,3,plm,0.065,0.015,0.0,0.75,0.17
1,ins,1,ins,0.085,0.855,0.025,0.01,0.025
3,plm,4,rbd,0.25,0.28,0.035,0.14,0.295
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.045,0.405,0.485,0.025,0.04
2,nfle,2,nfle,0.0,0.0,0.985,0.015,0.0
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,0.67,0.165,0.07,0.025,0.07
2,nfle,3,plm,0.05,0.035,0.065,0.78,0.07
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
4,rbd,4,rbd,0.13,0.19,0.18,0.07,0.43
2,nfle,2,nfle,0.0,0.0,0.815,0.17,0.015
4,rbd,4,rbd,0.04,0.0,0.005,0.0,0.955
4,rbd,4,rbd,0.01,0.0,0.005,0.005,0.98
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.01,0.99
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.095,0.485,0.2,0.085,0.135
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
1,ins,1,ins,0.01,0.965,0.005,0.01,0.01
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.015,0.98,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.395,0.135,0.145,0.055,0.27
2,nfle,2,nfle,0.025,0.075,0.705,0.035,0.16
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
0,narco,0,narco,0.505,0.03,0.03,0.0,0.435
0,narco,0,narco,0.98,0.01,0.0,0.0,0.01
2,nfle,2,nfle,0.275,0.015,0.59,0.105,0.015
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.275,0.285,0.025,0.005,0.41
0,narco,0,narco,0.75,0.02,0.095,0.025,0.11
4,rbd,0,narco,0.395,0.245,0.06,0.0,0.3
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
0,narco,0,narco,0.42,0.05,0.125,0.135,0.27
0,narco,0,narco,0.905,0.035,0.04,0.005,0.015
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
1,ins,1,ins,0.075,0.77,0.075,0.0,0.08
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.03,0.005,0.0,0.0,0.965
2,nfle,2,nfle,0.0,0.005,0.99,0.0,0.005
4,rbd,4,rbd,0.0,0.005,0.0,0.005,0.99
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.005,0.01,0.96,0.005,0.02
3,plm,3,plm,0.0,0.14,0.075,0.68,0.105
0,narco,4,rbd,0.22,0.26,0.15,0.065,0.305
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.02,0.005,0.91,0.035,0.03
3,plm,3,plm,0.02,0.005,0.045,0.91,0.02
1,ins,1,ins,0.25,0.41,0.05,0.005,0.285
3,plm,3,plm,0.11,0.02,0.145,0.645,0.08
3,plm,3,plm,0.01,0.0,0.145,0.81,0.035
0,narco,0,narco,0.81,0.06,0.055,0.005,0.07
3,plm,3,plm,0.01,0.0,0.1,0.88,0.01
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
3,plm,3,plm,0.02,0.325,0.045,0.555,0.055
3,plm,3,plm,0.02,0.05,0.015,0.775,0.14
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,1,ins,0.26,0.565,0.055,0.005,0.115
1,ins,1,ins,0.015,0.985,0.0,0.0,0.0
2,nfle,2,nfle,0.04,0.03,0.655,0.025,0.25
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.31,0.02,0.105,0.15,0.415
3,plm,3,plm,0.0,0.01,0.0,0.975,0.015
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.025,0.97,0.005,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
4,rbd,4,rbd,0.05,0.055,0.115,0.31,0.47
2,nfle,0,narco,0.485,0.04,0.445,0.01,0.02
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
1,ins,0,narco,0.53,0.17,0.175,0.055,0.07
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
4,rbd,2,nfle,0.055,0.105,0.765,0.01,0.065
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
1,ins,1,ins,0.28,0.445,0.13,0.035,0.11
0,narco,0,narco,0.9,0.02,0.055,0.005,0.02
1,ins,1,ins,0.03,0.46,0.05,0.43,0.03
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.89,0.015,0.01,0.055,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.225,0.025,0.045,0.17,0.535
2,nfle,4,rbd,0.215,0.215,0.13,0.005,0.435
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.27,0.53,0.045,0.055,0.1
0,narco,0,narco,0.875,0.03,0.085,0.005,0.005
3,plm,3,plm,0.02,0.01,0.01,0.69,0.27
3,plm,3,plm,0.03,0.005,0.02,0.87,0.075
3,plm,3,plm,0.015,0.0,0.0,0.98,0.005
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
3,plm,3,plm,0.02,0.045,0.04,0.875,0.02
3,plm,3,plm,0.0,0.005,0.0,0.99,0.005
3,plm,3,plm,0.055,0.07,0.115,0.73,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.22,0.2,0.035,0.0,0.545
0,narco,0,narco,0.935,0.025,0.025,0.01,0.005
1,ins,1,ins,0.01,0.955,0.01,0.015,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,0,narco,0.34,0.195,0.075,0.08,0.31
3,plm,3,plm,0.005,0.005,0.025,0.965,0.0
0,narco,0,narco,0.95,0.0,0.015,0.005,0.03
4,rbd,4,rbd,0.095,0.05,0.12,0.03,0.705
3,plm,3,plm,0.015,0.005,0.02,0.95,0.01
2,nfle,3,plm,0.015,0.01,0.04,0.92,0.015
3,plm,3,plm,0.02,0.01,0.03,0.815,0.125
0,narco,4,rbd,0.06,0.005,0.0,0.005,0.93
4,rbd,4,rbd,0.02,0.025,0.005,0.035,0.915
4,rbd,4,rbd,0.0,0.0,0.005,0.005,0.99
4,rbd,3,plm,0.015,0.0,0.07,0.895,0.02
3,plm,3,plm,0.01,0.01,0.045,0.915,0.02
0,narco,0,narco,0.45,0.105,0.185,0.0,0.26
2,nfle,0,narco,0.555,0.02,0.295,0.035,0.095
1,ins,1,ins,0.18,0.735,0.06,0.0,0.025
2,nfle,2,nfle,0.005,0.045,0.765,0.01,0.175
4,rbd,1,ins,0.145,0.34,0.055,0.125,0.335
2,nfle,1,ins,0.13,0.745,0.06,0.0,0.065
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,0,narco,0.45,0.325,0.03,0.005,0.19
0,narco,0,narco,0.58,0.18,0.025,0.0,0.215
1,ins,1,ins,0.305,0.49,0.09,0.025,0.09
3,plm,3,plm,0.02,0.09,0.035,0.78,0.075
3,plm,3,plm,0.01,0.01,0.015,0.93,0.035
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.01,0.0,0.02,0.045,0.925
4,rbd,4,rbd,0.02,0.005,0.005,0.01,0.96
4,rbd,4,rbd,0.005,0.01,0.1,0.025,0.86
0,narco,0,narco,0.99,0.0,0.0,0.0,0.01
4,rbd,4,rbd,0.02,0.025,0.2,0.06,0.695
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
3,plm,2,nfle,0.185,0.11,0.38,0.13,0.195
0,narco,4,rbd,0.09,0.005,0.02,0.015,0.87
0,narco,0,narco,0.7,0.025,0.06,0.03,0.185
0,narco,0,narco,0.965,0.015,0.01,0.005,0.005
4,rbd,4,rbd,0.0,0.005,0.0,0.005,0.99
2,nfle,2,nfle,0.225,0.16,0.48,0.0,0.135
1,ins,1,ins,0.015,0.97,0.01,0.0,0.005
2,nfle,2,nfle,0.005,0.0,0.91,0.075,0.01
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
2,nfle,2,nfle,0.005,0.015,0.975,0.0,0.005
4,rbd,4,rbd,0.0,0.005,0.005,0.005,0.985
0,narco,0,narco,0.46,0.12,0.285,0.015,0.12
3,plm,3,plm,0.11,0.01,0.01,0.82,0.05
2,nfle,2,nfle,0.02,0.065,0.88,0.01,0.025
4,rbd,4,rbd,0.015,0.0,0.0,0.03,0.955
2,nfle,2,nfle,0.035,0.045,0.575,0.12,0.225
3,plm,3,plm,0.045,0.02,0.03,0.475,0.43
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,2,nfle,0.035,0.0,0.865,0.065,0.035
1,ins,1,ins,0.135,0.78,0.03,0.005,0.05
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
1,ins,0,narco,0.385,0.225,0.12,0.0,0.27
3,plm,0,narco,0.61,0.165,0.035,0.08,0.11
4,rbd,4,rbd,0.065,0.11,0.025,0.005,0.795
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
0,narco,0,narco,0.88,0.01,0.03,0.04,0.04
0,narco,0,narco,0.8,0.0,0.13,0.025,0.045
2,nfle,2,nfle,0.27,0.095,0.605,0.01,0.02
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
2,nfle,2,nfle,0.035,0.07,0.855,0.01,0.03
4,rbd,0,narco,0.71,0.09,0.07,0.015,0.115
0,narco,0,narco,0.57,0.125,0.04,0.0,0.265
2,nfle,2,nfle,0.0,0.025,0.935,0.03,0.01
2,nfle,2,nfle,0.0,0.005,0.8,0.015,0.18
1,ins,1,ins,0.01,0.97,0.005,0.01,0.005
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
3,plm,2,nfle,0.01,0.0,0.76,0.22,0.01
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
4,rbd,4,rbd,0.11,0.005,0.02,0.005,0.86
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
0,narco,0,narco,0.99,0.005,0.0,0.0,0.005
4,rbd,4,rbd,0.02,0.02,0.08,0.005,0.875
0,narco,0,narco,0.985,0.0,0.005,0.0,0.01
3,plm,3,plm,0.0,0.0,0.015,0.96,0.025
0,narco,1,ins,0.085,0.8,0.065,0.01,0.04
4,rbd,4,rbd,0.155,0.335,0.07,0.03,0.41
4,rbd,4,rbd,0.22,0.045,0.175,0.155,0.405
4,rbd,4,rbd,0.005,0.0,0.0,0.01,0.985
4,rbd,4,rbd,0.075,0.025,0.01,0.035,0.855
2,nfle,2,nfle,0.0,0.005,0.945,0.025,0.025
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,0,narco,0.445,0.09,0.065,0.0,0.4
2,nfle,2,nfle,0.03,0.025,0.905,0.03,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.315,0.2,0.325,0.065,0.095
4,rbd,4,rbd,0.135,0.225,0.135,0.045,0.46
4,rbd,4,rbd,0.195,0.305,0.01,0.0,0.49
2,nfle,2,nfle,0.06,0.045,0.755,0.035,0.105
3,plm,3,plm,0.02,0.015,0.0,0.925,0.04
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,1,ins,0.33,0.36,0.115,0.025,0.17
1,ins,1,ins,0.005,0.975,0.0,0.015,0.005
0,narco,0,narco,0.925,0.025,0.005,0.03,0.015
0,narco,0,narco,0.815,0.05,0.015,0.015,0.105
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
0,narco,0,narco,0.785,0.01,0.065,0.025,0.115
3,plm,3,plm,0.0,0.0,0.095,0.885,0.02
3,plm,2,nfle,0.015,0.025,0.47,0.445,0.045
4,rbd,4,rbd,0.115,0.065,0.185,0.07,0.565
3,plm,3,plm,0.0,0.005,0.02,0.975,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.04,0.165,0.495,0.22,0.08
1,ins,1,ins,0.095,0.535,0.145,0.02,0.205
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.265,0.44,0.075,0.005,0.215
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.99,0.0,0.005
2,nfle,2,nfle,0.205,0.065,0.67,0.025,0.035
3,plm,3,plm,0.005,0.025,0.185,0.785,0.0
1,ins,4,rbd,0.285,0.205,0.04,0.025,0.445
3,plm,3,plm,0.005,0.0,0.005,0.99,0.0
4,rbd,4,rbd,0.015,0.01,0.01,0.005,0.96
3,plm,3,plm,0.015,0.04,0.005,0.885,0.055
2,nfle,2,nfle,0.015,0.03,0.785,0.155,0.015
0,narco,4,rbd,0.425,0.075,0.03,0.025,0.445
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
0,narco,0,narco,0.98,0.01,0.005,0.0,0.005
2,nfle,2,nfle,0.005,0.0,0.99,0.005,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
2,nfle,2,nfle,0.15,0.27,0.285,0.015,0.28
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.915,0.015,0.04,0.015,0.015
4,rbd,0,narco,0.57,0.11,0.105,0.005,0.21
0,narco,0,narco,0.51,0.33,0.045,0.045,0.07
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,0.99,0.01
4,rbd,4,rbd,0.145,0.105,0.065,0.01,0.675
4,rbd,4,rbd,0.06,0.09,0.195,0.18,0.475
4,rbd,4,rbd,0.005,0.0,0.005,0.01,0.98
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,3,plm,0.005,0.0,0.06,0.92,0.015
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.875,0.035,0.04,0.015,0.035
3,plm,3,plm,0.0,0.0,0.0,0.99,0.01
0,narco,0,narco,0.925,0.02,0.005,0.045,0.005
0,narco,0,narco,0.865,0.065,0.05,0.01,0.01
0,narco,0,narco,0.955,0.0,0.02,0.015,0.01
2,nfle,1,ins,0.23,0.405,0.07,0.0,0.295
1,ins,1,ins,0.01,0.975,0.005,0.005,0.005
4,rbd,4,rbd,0.045,0.02,0.025,0.015,0.895
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.025,0.915,0.035,0.005,0.02
2,nfle,2,nfle,0.005,0.01,0.93,0.0,0.055
2,nfle,2,nfle,0.005,0.0,0.975,0.02,0.0
2,nfle,2,nfle,0.015,0.005,0.955,0.005,0.02
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.005,0.005,0.98,0.0,0.01
0,narco,0,narco,0.88,0.08,0.025,0.005,0.01
4,rbd,2,nfle,0.02,0.18,0.745,0.005,0.05
3,plm,0,narco,0.26,0.24,0.205,0.24,0.055
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.095,0.02,0.02,0.24,0.625
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.025,0.28,0.625,0.03,0.04
0,narco,4,rbd,0.315,0.15,0.04,0.0,0.495
2,nfle,4,rbd,0.085,0.135,0.345,0.085,0.35
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,4,rbd,0.085,0.015,0.005,0.0,0.895
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
3,plm,3,plm,0.29,0.005,0.035,0.56,0.11
1,ins,1,ins,0.07,0.78,0.02,0.04,0.09
0,narco,0,narco,0.825,0.105,0.055,0.005,0.01
2,nfle,4,rbd,0.215,0.135,0.095,0.005,0.55
3,plm,3,plm,0.12,0.055,0.15,0.505,0.17
2,nfle,2,nfle,0.0,0.005,0.98,0.005,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.01,0.975,0.005,0.0,0.01
4,rbd,2,nfle,0.02,0.035,0.655,0.05,0.24
1,ins,1,ins,0.075,0.71,0.085,0.025,0.105
1,ins,1,ins,0.0,0.985,0.005,0.0,0.01
2,nfle,2,nfle,0.005,0.0,0.94,0.055,0.0
4,rbd,4,rbd,0.035,0.02,0.005,0.01,0.93
2,nfle,2,nfle,0.005,0.01,0.96,0.0,0.025
2,nfle,4,rbd,0.07,0.07,0.17,0.17,0.52
3,plm,3,plm,0.0,0.005,0.0,0.975,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.03,0.08,0.73,0.01,0.15
4,rbd,4,rbd,0.015,0.015,0.02,0.14,0.81
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.4,0.23,0.08,0.0,0.29
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.045,0.03,0.86,0.02,0.045
0,narco,2,nfle,0.16,0.26,0.465,0.0,0.115
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
1,ins,1,ins,0.015,0.92,0.02,0.035,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.79,0.13,0.035,0.015,0.03
4,rbd,4,rbd,0.185,0.015,0.005,0.155,0.64
1,ins,1,ins,0.005,0.965,0.005,0.02,0.005
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
4,rbd,4,rbd,0.005,0.005,0.005,0.0,0.985
2,nfle,3,plm,0.05,0.05,0.17,0.54,0.19
3,plm,3,plm,0.0,0.01,0.205,0.75,0.035
2,nfle,2,nfle,0.115,0.02,0.76,0.045,0.06
1,ins,1,ins,0.08,0.645,0.125,0.005,0.145
0,narco,0,narco,0.97,0.015,0.01,0.0,0.005
4,rbd,4,rbd,0.18,0.04,0.06,0.07,0.65
0,narco,0,narco,0.575,0.115,0.185,0.06,0.065
3,plm,3,plm,0.03,0.015,0.03,0.9,0.025
0,narco,0,narco,0.78,0.08,0.035,0.055,0.05
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
1,ins,1,ins,0.02,0.875,0.035,0.02,0.05
4,rbd,4,rbd,0.08,0.025,0.0,0.01,0.885
0,narco,0,narco,0.93,0.01,0.04,0.005,0.015
0,narco,0,narco,0.945,0.025,0.025,0.0,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.05,0.88,0.015,0.025,0.03
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
3,plm,3,plm,0.03,0.02,0.015,0.89,0.045
0,narco,0,narco,0.945,0.0,0.045,0.005,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.0,0.0,0.925,0.075,0.0
4,rbd,4,rbd,0.01,0.0,0.0,0.01,0.98
1,ins,1,ins,0.01,0.905,0.02,0.055,0.01
1,ins,1,ins,0.19,0.695,0.02,0.0,0.095
3,plm,3,plm,0.015,0.02,0.03,0.89,0.045
4,rbd,4,rbd,0.015,0.015,0.005,0.01,0.955
4,rbd,4,rbd,0.3,0.21,0.045,0.005,0.44
0,narco,0,narco,0.855,0.01,0.005,0.015,0.115
1,ins,1,ins,0.06,0.87,0.035,0.0,0.035
2,nfle,2,nfle,0.0,0.0,0.985,0.005,0.01
2,nfle,1,ins,0.125,0.43,0.145,0.01,0.29
2,nfle,2,nfle,0.02,0.15,0.79,0.0,0.04
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.99,0.0,0.0,0.005,0.005
2,nfle,2,nfle,0.01,0.01,0.975,0.0,0.005
3,plm,3,plm,0.005,0.0,0.0,0.99,0.005
4,rbd,4,rbd,0.175,0.145,0.055,0.07,0.555
1,ins,1,ins,0.15,0.525,0.075,0.02,0.23
2,nfle,2,nfle,0.0,0.0,0.99,0.01,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.02,0.025,0.575,0.045,0.335
4,rbd,1,ins,0.195,0.365,0.13,0.02,0.29
3,plm,3,plm,0.0,0.01,0.005,0.94,0.045
