True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
3,plm,3,plm,1.8876283e-16,2.0088416e-08,8.322174e-07,0.99988854,0.00011066015
1,ins,1,ins,1.8e-43,1.0,0.0,0.0,0.0
4,rbd,2,nfle,1.6295961e-06,2.0089904e-19,0.9997508,0.00024751786,2.605586e-11
1,ins,1,ins,2.0127467e-24,1.0,0.0,5.0922325e-37,3e-45
1,ins,1,ins,3.8742954e-35,1.0,6e-45,0.0,2.69987e-40
4,rbd,0,narco,1.0,4.6641814e-13,2.263967e-17,1.636019e-26,3.5425364e-15
4,rbd,4,rbd,3.1902306e-07,2.5131063e-08,8.19483e-12,2.359449e-16,0.99999964
2,nfle,2,nfle,1.3018864e-06,7.611007e-14,0.9999987,5.6170443e-23,6.8243273e-13
1,ins,1,ins,5.9124124e-21,0.9979645,0.0020329864,8.887958e-19,2.5390782e-06
4,rbd,4,rbd,3.379167e-21,1.5419729e-24,1.0199035e-35,1.1739318e-22,1.0
4,rbd,4,rbd,4.2758594e-20,4.864918e-16,1.0034698e-15,3.2489388e-17,1.0
2,nfle,3,plm,1.8998318e-20,2.5727465e-10,0.008360469,0.9916299,9.585881e-06
4,rbd,4,rbd,1.4718996e-17,2.155016e-25,5.223073e-26,8.970982e-25,1.0
0,narco,0,narco,1.0,1.6868287e-22,1.0816723e-19,1.5467504e-32,7.818066e-25
4,rbd,4,rbd,4.435183e-06,3.0074003e-14,1.2204817e-21,9.11312e-17,0.9999956
2,nfle,2,nfle,1.6347122e-22,1.7764094e-12,1.0,1.3604399e-37,8.126213e-18
1,ins,1,ins,1.8947132e-32,1.0,7.06088e-40,1e-45,4.123113e-27
4,rbd,1,ins,0.009511151,0.7315747,2.1384206e-09,4.17724e-11,0.25891408
2,nfle,2,nfle,3.1984914e-12,7.767966e-27,1.0,1.4524224e-17,2.645706e-16
3,plm,3,plm,4.6327435e-16,6.039222e-22,8.522729e-26,1.0,1.3650926e-22
4,rbd,4,rbd,8.453998e-23,6.465582e-23,3.0383027e-12,2.3183002e-25,1.0
2,nfle,2,nfle,2.3204071e-24,4.5726176e-27,1.0,2.8198248e-37,2.3936728e-16
0,narco,0,narco,0.99999905,3.3891146e-15,9.595842e-07,1.701368e-14,4.9987987e-17
2,nfle,2,nfle,9.296911e-24,5.684629e-12,1.0,4.2742277e-13,3.119872e-20
1,ins,1,ins,1.4246709e-19,1.0,5.723641e-39,7.949737e-31,9.151367e-34
3,plm,3,plm,1.8593052e-19,3.7934603e-15,2.8577864e-18,1.0,2.6597702e-10
0,narco,0,narco,0.99999964,1.5218772e-07,3.8519213e-10,1.6774405e-07,6.987945e-08
3,plm,3,plm,7.12557e-34,5.663e-42,2.194576e-28,1.0,2.6685633e-16
2,nfle,2,nfle,2.983782e-25,3.1139194e-17,0.9999999,7.604389e-28,1.0425762e-07
1,ins,1,ins,1.7923542e-31,1.0,2.304581e-39,0.0,6.526e-42
1,ins,1,ins,4.5728287e-34,1.0,9.212535e-24,5.413911e-39,2.95507e-40
2,nfle,2,nfle,6.767951e-19,7.8376923e-22,0.9999957,3.2376203e-30,4.2418196e-06
0,narco,0,narco,0.9999999,1.7719369e-18,1.4637345e-07,4.545295e-35,1.4339847e-25
3,plm,3,plm,3.9004348e-22,7.7275036e-35,2.8707184e-21,1.0,1.6152525e-13
3,plm,3,plm,1.9824146e-28,8.462379e-17,1.6972106e-07,0.9999999,2.4465366e-13
2,nfle,2,nfle,5.7871695e-20,1.4718227e-22,1.0,7.9806205e-20,1.7691043e-21
2,nfle,2,nfle,2.0539738e-22,5.410759e-29,1.0,1.0964381e-13,5.332229e-18
1,ins,1,ins,3.9428014e-29,1.0,8.311518e-36,7.8e-44,7e-45
1,ins,1,ins,8.4069565e-21,1.0,4e-45,0.0,0.0
1,ins,4,rbd,2.7467584e-08,0.053454213,0.010670053,1.6042273e-07,0.93587554
3,plm,3,plm,2.643851e-30,3.2096074e-31,1.1865163e-28,1.0,9.57456e-15
3,plm,4,rbd,2.4869355e-18,3.9870825e-24,6.070443e-17,0.0001410499,0.999859
3,plm,3,plm,1.0358207e-12,2.787287e-18,8.0398604e-11,1.0,2.937601e-18
0,narco,4,rbd,0.21881346,3.206357e-07,4.5560176e-13,1.0508027e-10,0.7811862
0,narco,0,narco,1.0,7.36101e-29,1.3683672e-29,2.82e-41,1.2606617e-21
0,narco,0,narco,1.0,1.1047381e-32,1.0127538e-21,5.842136e-34,1.791405e-30
2,nfle,2,nfle,9.941562e-19,1.4685022e-15,1.0,5.0787007e-26,2.4972963e-19
3,plm,3,plm,2.1566756e-19,0.0,2.2407388e-28,1.0,2.7823923e-31
4,rbd,1,ins,4.6927745e-10,0.9996024,6.134446e-19,2.4314493e-23,0.00039762398
2,nfle,1,ins,9.789018e-07,0.9618055,0.037611168,1.4069924e-12,0.0005823112
0,narco,0,narco,1.0,1.6178731e-17,3.132419e-19,1.0257035e-31,3.0800482e-25
3,plm,1,ins,0.25427255,0.7453286,3.889199e-05,0.00035530195,4.650092e-06
2,nfle,2,nfle,4.3171165e-33,1.7161228e-19,1.0,4.2201073e-24,2.0400475e-14
1,ins,1,ins,2.01699e-39,1.0,3.4252834e-26,0.0,0.0
1,ins,1,ins,1.1921908e-15,1.0,1.2528178e-30,1.744878e-26,5.5901936e-19
3,plm,3,plm,6.135626e-33,9.27076e-27,3.178e-11,1.0,9.855428e-20
2,nfle,2,nfle,1.5231235e-26,2.5084917e-15,1.0,5.8936553e-22,1.0014753e-19
3,plm,3,plm,1.2488852e-16,1.2603432e-23,2.1375717e-22,1.0,4.2131404e-25
4,rbd,4,rbd,0.015801964,9.6345563e-11,2.477506e-13,3.9557708e-19,0.98419803
4,rbd,4,rbd,6.935591e-34,2.604977e-38,2.3343702e-26,3e-45,1.0
1,ins,0,narco,1.0,1.2465525e-13,1.5654292e-19,1.149236e-26,7.2888273e-09
1,ins,1,ins,2.5950871e-24,1.0,3.8097e-41,0.0,0.0
2,nfle,2,nfle,0.005220779,5.769843e-11,0.99405646,6.420339e-16,0.0007226867
0,narco,0,narco,1.0,4.50521e-21,7.952087e-27,3.6721207e-31,3.5955597e-18
0,narco,1,ins,3.3161582e-06,0.99999666,1.9256749e-10,2.1357341e-19,3.885812e-09
4,rbd,4,rbd,3.7640926e-10,5.215812e-16,2.38347e-14,9.304115e-16,1.0
4,rbd,3,plm,5.1220804e-14,2.6001828e-15,1.6424608e-06,0.71292514,0.2870732
3,plm,3,plm,7.2118806e-32,5.9355e-41,4.0213424e-32,1.0,9.984487e-16
1,ins,0,narco,0.66410005,0.33589992,8.455738e-28,6.561379e-38,8.38817e-14
1,ins,1,ins,2.411096e-22,1.0,2.5179789e-33,0.0,1.4606753e-37
4,rbd,4,rbd,8.4937606e-11,3.8878605e-18,2.8613357e-15,3.6652685e-13,1.0
1,ins,1,ins,5.624467e-39,1.0,2.7925977e-33,7.26e-43,6.9483927e-31
0,narco,0,narco,1.0,8.4561464e-26,9.533362e-18,4.1361784e-24,7.067e-42
0,narco,0,narco,1.0,2.7089338e-23,4.304955e-22,1.6450143e-23,2.3612223e-17
2,nfle,2,nfle,1.593217e-08,0.005806341,0.9940686,3.4873785e-24,0.00012500594
2,nfle,2,nfle,1.21407496e-20,4.428079e-09,1.0,8.117086e-30,2.1952755e-09
3,plm,3,plm,7.64952e-21,2.343663e-24,0.00019365655,0.99980634,9.617932e-18
4,rbd,4,rbd,5.297814e-19,1.6226915e-05,6.56409e-22,1.027606e-12,0.9999838
0,narco,0,narco,1.0,1.3840416e-16,1.2483737e-19,2.1623052e-31,1.5397577e-23
3,plm,3,plm,1.9084013e-17,9.982932e-22,2.4157564e-13,1.0,2.3788702e-17
1,ins,1,ins,2.508e-42,1.0,0.0,0.0,1.9844e-41
3,plm,3,plm,1.10538245e-33,4.080378e-21,5.721168e-19,1.0,3.0212623e-15
0,narco,0,narco,1.0,2.112709e-14,4.8785303e-20,9.62416e-40,4.2305476e-26
2,nfle,2,nfle,6.8747275e-10,0.0011658936,0.9988341,2.448566e-19,1.3538594e-09
2,nfle,2,nfle,1.3537711e-16,4.1649137e-10,1.0,8.2680507e-25,1.5778483e-23
0,narco,0,narco,1.0,3.1113874e-19,4.900725e-28,1.6054635e-28,3.8535744e-26
0,narco,0,narco,0.9999963,3.7511356e-06,7.828041e-12,3.3860303e-22,8.655519e-12
0,narco,0,narco,0.99999523,4.7710782e-06,1.3529871e-13,3.586143e-27,8.755044e-17
1,ins,1,ins,4.0689396e-28,1.0,1.2928274e-31,0.0,1.4023588e-34
2,nfle,2,nfle,8.2686645e-14,1.0100307e-12,1.0,3.8553307e-30,6.6264433e-21
1,ins,4,rbd,0.011585338,0.20941359,1.7128672e-05,1.13766926e-10,0.7789839
1,ins,4,rbd,0.0020625363,0.0022287443,0.000884188,1.2203721e-13,0.9948245
4,rbd,4,rbd,3.6049316e-13,2.4236205e-11,0.002431925,3.5108397e-21,0.9975681
1,ins,1,ins,7.935249e-17,1.0,1.8990275e-23,3.5055064e-27,2.5811113e-21
1,ins,1,ins,1.3401364e-28,1.0,5.1481032e-33,0.0,3.571378e-33
3,plm,3,plm,1.8922617e-11,7.900931e-07,8.737335e-12,0.99999917,3.3212174e-12
4,rbd,4,rbd,1.0460653e-16,7.41681e-24,1.6702623e-09,4.6851692e-17,1.0
3,plm,3,plm,6.359879e-16,3.2621814e-22,3.0805678e-16,1.0,3.331321e-08
0,narco,0,narco,1.0,4.8613727e-24,1.6450967e-22,8.440169e-39,3.596825e-39
2,nfle,2,nfle,2.6905214e-14,1.0441603e-07,0.9999999,7.862316e-13,6.9381334e-11
4,rbd,4,rbd,3.752936e-11,3.3943824e-12,6.524022e-17,6.270369e-21,1.0
3,plm,3,plm,4.0509349e-32,1.3e-44,2.082259e-27,1.0,1.18732166e-14
2,nfle,2,nfle,2.7116598e-33,1.8222577e-27,1.0,6.646815e-31,1.565354e-39
0,narco,4,rbd,6.5799794e-18,1.5994093e-16,7.685042e-23,5.0623683e-10,1.0
4,rbd,4,rbd,6.1807253e-07,3.6787823e-10,7.411966e-10,3.422007e-16,0.9999994
3,plm,3,plm,6.6702297e-25,4.337501e-34,5.0462632e-31,1.0,4.9886078e-26
2,nfle,2,nfle,7.559444e-12,9.523267e-15,0.9999995,4.7071944e-07,2.4650154e-08
4,rbd,4,rbd,9.756743e-11,1.7728881e-18,2.2616594e-17,0.00022630593,0.9997737
4,rbd,4,rbd,1.223323e-10,2.4557265e-10,2.5367203e-07,1.8990078e-13,0.99999976
0,narco,3,plm,3.591222e-07,5.422553e-05,0.0024272064,0.9975182,8.354313e-12
2,nfle,2,nfle,0.22491162,2.0646909e-09,0.76808786,4.4623423e-08,0.0070004286
0,narco,0,narco,1.0,4.0831416e-25,1.5330735e-19,2.0206766e-33,1.08674425e-24
3,plm,3,plm,4.3575106e-15,1.1455808e-19,2.2880892e-22,1.0,8.1899125e-34
3,plm,3,plm,2.6088753e-18,6.5529374e-25,4.179781e-08,0.9999975,2.465119e-06
2,nfle,2,nfle,6.123068e-11,3.0197948e-14,1.0,1.8495678e-15,5.4042626e-21
4,rbd,1,ins,2.1196915e-05,0.5975203,0.35658908,3.8664725e-15,0.04586942
0,narco,0,narco,1.0,9.760508e-20,7.623044e-26,8.0868e-41,6.205346e-18
0,narco,0,narco,1.0,3.507152e-27,1.1161396e-20,3e-45,8.988909e-30
0,narco,0,narco,1.0,3.9912945e-18,2.8538985e-17,2.4397547e-18,8.380328e-11
3,plm,3,plm,5.099978e-25,8.403433e-06,5.8414233e-25,0.99999166,3.888498e-17
2,nfle,2,nfle,9.263541e-36,1.0253318e-16,1.0,1.81158e-39,6.85e-43
1,ins,1,ins,8.525023e-09,0.99773586,0.002199498,2.1810094e-31,6.459048e-05
4,rbd,4,rbd,5.657151e-10,4.2647202e-11,3.337304e-20,2.3364295e-25,1.0
1,ins,4,rbd,0.00022348954,0.00048125107,7.134936e-07,8.090731e-19,0.9992945
2,nfle,3,plm,1.22893645e-17,1.7531065e-31,1.1754004e-09,1.0,1.03333536e-10
1,ins,1,ins,3.5100543e-28,1.0,4.589089e-30,0.0,2.6805825e-38
4,rbd,4,rbd,5.906002e-06,3.922936e-11,1.999382e-08,2.110411e-12,0.99999404
2,nfle,2,nfle,0.00013575239,0.004416582,0.99544454,2.2006062e-11,3.1079453e-06
2,nfle,2,nfle,5.979662e-06,4.4794925e-22,0.99999404,6.5419485e-14,6.556495e-16
0,narco,0,narco,1.0,1.0737529e-14,4.306039e-22,2.10892e-26,5.301313e-13
4,rbd,0,narco,0.99997485,7.160868e-06,1.066244e-07,7.4374245e-15,1.7827504e-05
0,narco,0,narco,1.0,1.2544067e-28,1.3925833e-32,0.0,2.734066e-39
3,plm,3,plm,3.2807714e-25,4.929324e-33,3.4725982e-16,1.0,2.0103587e-18
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,5.6287577e-25,1.0,3.3065e-41,8.267412e-27,1.1563844e-22
2,nfle,3,plm,3.6070525e-16,1.0712279e-25,0.008314521,0.9916855,7.5736553e-20
1,ins,1,ins,5.0960386e-23,1.0,8.184129e-28,6.978523e-29,9.311635e-25
1,ins,1,ins,5.9112583e-31,1.0,1.0464745e-27,2.267322e-38,5.815696e-35
3,plm,3,plm,2.9871255e-21,2.46093e-40,5.5790303e-34,1.0,3.602822e-26
3,plm,0,narco,0.93854654,1.3550426e-12,0.00072047545,3.052083e-07,0.060732543
1,ins,1,ins,1.265e-42,1.0,0.0,0.0,2.371e-42
2,nfle,2,nfle,3.7074236e-11,1.3431976e-12,1.0,2.8686525e-19,4.341127e-11
4,rbd,4,rbd,3.9632333e-08,8.5081814e-07,2.364902e-09,4.9996564e-05,0.9999491
3,plm,2,nfle,4.2858197e-16,3.135719e-22,0.9631644,0.03683566,5.0888075e-13
1,ins,1,ins,3.736712e-39,1.0,0.0,0.0,0.0
2,nfle,2,nfle,1.437634e-08,1.2411287e-10,1.0,7.543572e-09,9.961371e-13
1,ins,2,nfle,1.4550459e-06,3.693241e-10,0.99999857,1.9470048e-16,1.5334437e-14
4,rbd,4,rbd,3.4009365e-18,1.3207188e-21,1.9575564e-20,6.937668e-23,1.0
1,ins,1,ins,1.9111567e-38,1.0,1.5e-43,0.0,0.0
3,plm,3,plm,3.9995053e-35,1.71124e-40,2.705227e-30,1.0,2.4630957e-18
3,plm,3,plm,6.6531084e-18,2.4088915e-23,7.401129e-18,0.9999975,2.5548127e-06
2,nfle,2,nfle,5.1878257e-09,4.84942e-06,0.9999951,4.8228e-24,3.2822289e-12
0,narco,0,narco,0.9861568,2.0988737e-11,3.3036407e-08,3.949442e-11,0.013843213
2,nfle,2,nfle,3.9818328e-08,2.7378207e-11,1.0,2.4245695e-31,5.9949302e-12
2,nfle,2,nfle,0.00016265045,4.6305175e-11,0.9998373,1.2774878e-26,2.3553323e-10
3,plm,3,plm,5.518182e-25,7.4484888e-37,8.217711e-32,1.0,3.3111545e-21
2,nfle,2,nfle,9.172049e-18,1.2360531e-24,0.9999833,1.6677275e-05,1.351172e-19
0,narco,0,narco,1.0,1.3116278e-26,8.2811074e-35,1.3743322e-27,0.0
2,nfle,2,nfle,2.159318e-07,0.0019323434,0.99806744,4.322367e-20,1.1275094e-09
1,ins,1,ins,1.0580028e-12,0.99390006,0.006099973,3.3838588e-16,7.396381e-10
4,rbd,4,rbd,3.6930163e-20,3.094583e-09,7.022691e-11,1.3004162e-29,1.0
0,narco,0,narco,1.0,1.7094609e-16,2.8193163e-24,3.0721364e-27,9.1899284e-32
2,nfle,2,nfle,1.4344827e-25,1.0902943e-17,1.0,2.1769082e-28,4.2447016e-14
1,ins,1,ins,2.0607223e-38,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,3.7085611e-19,3.1104983e-26,1.3417693e-34,1.9090508e-23
1,ins,1,ins,6.178104e-36,1.0,1.06771686e-35,0.0,0.0
3,plm,3,plm,7.223063e-16,3.922561e-23,4.898118e-13,1.0,2.6978618e-20
0,narco,0,narco,0.99994457,5.488322e-05,1.4090894e-10,4.15792e-25,5.8386513e-07
3,plm,3,plm,2.2335838e-16,1.0669546e-29,1.770877e-17,1.0,1.15148e-08
3,plm,3,plm,4.6044095e-25,2.499522e-30,1.6917016e-28,1.0,5.198644e-18
0,narco,0,narco,1.0,2.5864e-41,2.12563e-40,2.4537704e-36,0.0
2,nfle,2,nfle,2.21058e-40,3.248191e-27,1.0,7.931577e-27,3.159479e-35
3,plm,3,plm,2.8484377e-25,1.4428665e-35,8.681697e-22,1.0,1.416472e-19
2,nfle,2,nfle,2.479436e-12,1.4592025e-14,1.0,9.954986e-21,4.8863262e-23
1,ins,0,narco,0.9999354,6.462591e-05,5.709363e-08,1.2767683e-29,9.794412e-09
2,nfle,2,nfle,4.5229964e-14,6.439701e-11,0.9999999,4.2255986e-32,9.9294695e-08
4,rbd,4,rbd,6.318179e-12,2.5176877e-13,1.5483002e-13,5.8471213e-22,1.0
1,ins,1,ins,3.152958e-17,1.0,5.452157e-36,5.9e-43,6.7971914e-34
3,plm,3,plm,1.1054194e-20,3.892838e-30,3.5838042e-14,1.0,3.975187e-11
3,plm,3,plm,1.1816248e-20,5.224776e-30,2.3833004e-19,1.0,2.8984044e-13
2,nfle,2,nfle,1.2523395e-08,5.7895438e-08,0.9999999,1.2067194e-20,4.2281432e-11
3,plm,0,narco,1.0,1.2725894e-24,5.3840378e-20,3.8211096e-17,3.624634e-24
4,rbd,4,rbd,1.1059943e-10,7.933529e-08,1.6448413e-12,3.7887097e-26,0.9999999
0,narco,0,narco,0.9999989,2.4220358e-07,7.917517e-07,6.4111926e-32,3.781564e-23
3,plm,0,narco,0.98112005,5.2191976e-05,3.97733e-08,0.00070365425,0.018124102
3,plm,3,plm,3.63023e-36,3.0329065e-27,8.2228015e-37,1.0,3.0087412e-20
2,nfle,1,ins,2.9727126e-10,0.9992588,0.0007411417,4.830789e-17,2.5434624e-10
3,plm,3,plm,1.4726932e-15,1.4307079e-16,0.04921951,0.9507805,3.5836348e-10
3,plm,3,plm,6.6353827e-18,1.9569945e-22,1.7106071e-18,1.0,2.5313406e-15
0,narco,0,narco,0.99997044,4.6912757e-23,2.9588145e-05,9.949202e-18,2.219869e-30
2,nfle,2,nfle,9.809683e-17,7.306463e-20,1.0,1.5441493e-26,2.8550061e-19
4,rbd,4,rbd,1.11526376e-07,8.438158e-20,4.7118362e-18,1.6544962e-14,0.9999999
2,nfle,2,nfle,2.0825651e-21,1.0039798e-06,0.99999905,1.1252805e-17,1.3892376e-12
2,nfle,2,nfle,2.8148802e-15,3.0499625e-19,1.0,1.00395415e-26,8.677454e-23
2,nfle,2,nfle,0.00014054732,0.000119954464,0.9997379,1.4859739e-21,1.6021016e-06
0,narco,0,narco,1.0,3.682054e-11,6.240756e-21,7.929172e-23,6.608674e-28
0,narco,2,nfle,0.020842493,0.0007914598,0.97836417,1.9908181e-22,1.8207212e-06
3,plm,3,plm,2.2097357e-31,6.012617e-25,2.8933842e-24,1.0,7.016572e-26
0,narco,0,narco,1.0,1.6513217e-14,3.2767664e-19,1.2911277e-30,4.4230868e-14
0,narco,0,narco,1.0,1.1444446e-20,3.0202154e-29,3.1744868e-33,3.3426262e-37
2,nfle,0,narco,1.0,3.2625732e-11,3.200053e-20,5.328835e-25,2.2435842e-08
2,nfle,2,nfle,1.3852987e-16,1.7659503e-12,1.0,6.086621e-19,1.4669036e-19
4,rbd,4,rbd,1.5159671e-23,1.5501142e-21,1.7143403e-22,1.1495285e-28,1.0
1,ins,1,ins,2.4776908e-05,0.9999752,1.6851125e-17,4.7563323e-15,1.5815415e-20
1,ins,1,ins,4.01004e-12,1.0,3.8413446e-28,0.0,5.9380146e-17
1,ins,1,ins,2.0379268e-10,0.9357964,3.7763312e-09,4.1038794e-16,0.06420355
0,narco,0,narco,0.9999951,4.8363213e-06,5.2071685e-12,1.594098e-10,1.1614726e-13
3,plm,3,plm,1.9969e-32,2.709128e-32,4.6544937e-17,1.0,2.1062132e-16
0,narco,0,narco,1.0,5.4851e-40,4.842567e-32,0.0,0.0
4,rbd,4,rbd,3.1520746e-09,0.07116835,0.0057603004,7.991613e-06,0.9230634
0,narco,0,narco,1.0,1.9349537e-12,2.0687908e-20,6.303683e-28,1.55627e-40
4,rbd,4,rbd,1.4591134e-18,2.8773468e-13,7.8135366e-13,6.987304e-24,1.0
3,plm,3,plm,0.009443267,8.4688815e-13,2.8519753e-09,0.9905567,1.554591e-19
2,nfle,1,ins,2.1274201e-29,1.0,3.8620393e-13,0.0,0.0
3,plm,3,plm,2.4122944e-20,4.800098e-33,3.1856424e-21,1.0,1.6027748e-16
4,rbd,4,rbd,1.0032055e-06,5.35135e-10,2.9456596e-15,5.5179383e-20,0.99999905
1,ins,1,ins,1.0770189e-28,1.0,1.8731442e-27,0.0,5.013814e-32
4,rbd,4,rbd,2.6798393e-06,1.9335594e-10,4.965611e-15,1.1212409e-08,0.99999726
0,narco,0,narco,1.0,8.6227623e-19,8.229814e-11,8.07084e-21,5.869111e-22
2,nfle,2,nfle,1.2691948e-18,6.2078135e-24,1.0,3.8376937e-15,1.0914178e-17
0,narco,0,narco,1.0,1.0148984e-17,1.5376814e-21,1.850701e-26,5.1385935e-12
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,4.620824e-26,2.2899469e-24,3.9625158e-33,1.09581605e-30
3,plm,3,plm,5.7037445e-23,1.679042e-29,5.6879046e-12,1.0,4.382916e-23
4,rbd,4,rbd,7.4055123e-07,0.0008164665,2.4291643e-07,3.3974764e-29,0.9991825
0,narco,0,narco,0.9997179,0.00028213306,2.506425e-23,2.8936974e-29,1.9537435e-21
2,nfle,2,nfle,3.669059e-21,2.0975846e-17,1.0,1.0237852e-14,1.0372351e-18
2,nfle,0,narco,0.83575904,7.7498694e-26,0.1460607,0.018174468,5.7464895e-06
1,ins,0,narco,0.99999833,7.9617124e-08,1.7312252e-17,4.4177626e-20,1.5741499e-06
3,plm,3,plm,9.620406e-28,4.2069772e-23,7.3206435e-18,1.0,1.899697e-20
0,narco,4,rbd,7.0381866e-06,1.483304e-12,2.6700847e-14,3.661859e-14,0.99999297
0,narco,4,rbd,1.198311e-07,9.275863e-21,1.3930999e-11,9.633723e-06,0.9999902
3,plm,3,plm,4.0760056e-29,1.1192525e-27,1.0731391e-28,1.0,1.6008126e-32
1,ins,1,ins,2.090538e-33,1.0,1.7255005e-37,0.0,1.1236445e-37
4,rbd,0,narco,0.9999913,4.1439353e-06,3.7896016e-19,1.302288e-19,4.4833164e-06
0,narco,0,narco,0.9999924,7.63383e-06,2.0921967e-11,1.4968928e-25,2.2375005e-14
0,narco,0,narco,1.0,1.3196913e-21,2.2731991e-26,1.06e-43,1.0932476e-31
1,ins,4,rbd,1.629121e-07,0.1553238,1.4577388e-06,4.242068e-20,0.8446746
0,narco,0,narco,1.0,7.465742e-33,1.2160535e-21,8.981896e-12,1.8638894e-30
3,plm,3,plm,1.4359773e-25,6.691073e-33,4.5520316e-26,1.0,4.617759e-18
3,plm,3,plm,1.2113245e-24,7.645015e-15,7.9916466e-13,1.0,9.564448e-15
4,rbd,4,rbd,6.842575e-23,5.443505e-31,3.0849126e-20,5.73e-42,1.0
2,nfle,2,nfle,0.00038934,0.00076929585,0.9988243,1.1404207e-27,1.7031574e-05
1,ins,1,ins,2.84936e-14,0.9999995,4.50099e-10,5.9375746e-27,4.4870595e-07
3,plm,3,plm,5.101115e-08,3.9518914e-24,5.653296e-15,1.0,4.3353342e-19
3,plm,3,plm,7.2887893e-19,5.6746862e-15,2.6909015e-14,1.0,4.5732942e-10
2,nfle,2,nfle,1.0067231e-11,2.4333681e-19,1.0,1.0098486e-14,1.3447198e-09
0,narco,0,narco,1.0,3.0098594e-17,7.6459054e-11,7.243596e-15,2.0536086e-19
3,plm,3,plm,2.2451429e-30,1.161924e-39,4.6145436e-30,1.0,7.9429513e-22
1,ins,1,ins,9.730863e-38,1.0,0.0,0.0,0.0
2,nfle,2,nfle,3.7470434e-18,6.3182695e-14,1.0,2.8533848e-26,2.7940573e-18
4,rbd,0,narco,0.99999785,1.0921173e-13,1.640611e-16,1.0435672e-25,2.1247438e-06
4,rbd,4,rbd,1.4474452e-12,5.998894e-10,1.9720289e-13,1.5738497e-13,1.0
2,nfle,2,nfle,3.267026e-22,5.0215034e-34,1.0,2.618041e-13,1.4397608e-19
3,plm,3,plm,7.2229417e-34,1.2649e-40,6.2955058e-30,1.0,2.6841646e-15
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,7.561e-42,2.3929448e-29,1.9817117e-28,1.0,8.6918256e-32
1,ins,1,ins,0.07561932,0.92437804,2.0347883e-08,9.637866e-22,2.6659623e-06
2,nfle,1,ins,0.105606325,0.8927378,0.0015359573,3.331907e-11,0.000119881726
0,narco,0,narco,0.9875544,0.00041957627,8.063746e-06,6.2252005e-15,0.012018002
1,ins,1,ins,3.3560855e-34,1.0,1.5966988e-36,0.0,1.470718e-28
0,narco,0,narco,1.0,5.20496e-16,9.707463e-24,2.2431596e-35,2.0436058e-19
3,plm,3,plm,5.477734e-22,3.8175945e-34,1.8034878e-21,1.0,8.382517e-15
2,nfle,2,nfle,3.856632e-19,1.2017357e-12,1.0,6.991302e-17,1.6656865e-10
1,ins,1,ins,7.3055264e-32,1.0,0.0,0.0,1.9282e-41
3,plm,2,nfle,3.7725708e-11,3.6420186e-10,0.65335125,0.31994963,0.026699135
4,rbd,4,rbd,3.319528e-09,1.8734873e-12,3.9781416e-20,8.451395e-21,1.0
3,plm,3,plm,2.1636045e-35,1.634836e-38,3.621653e-29,1.0,7.7012413e-23
4,rbd,4,rbd,1.6398098e-13,1.916513e-18,8.201297e-18,3.4077297e-25,1.0
3,plm,3,plm,1.19e-43,3.9068687e-29,2.4282909e-23,1.0,1.0883225e-21
2,nfle,2,nfle,8.72865e-15,1.232312e-07,0.9999999,3.6956277e-25,1.7659635e-12
2,nfle,2,nfle,3.3408008e-31,6.093248e-32,1.0,3.9888335e-23,6.631555e-35
3,plm,3,plm,9.710542e-13,7.337141e-22,1.3879563e-06,0.99999857,2.3102983e-14
3,plm,3,plm,3.8079742e-22,1.673336e-24,2.8105795e-10,1.0,2.7074432e-10
3,plm,3,plm,1.2923446e-38,5.5077e-40,2.8527459e-31,1.0,1.5265094e-14
1,ins,1,ins,2.9137605e-19,1.0,2.6537184e-11,0.0,2.2919756e-23
1,ins,2,nfle,2.03284e-40,2.5014814e-12,1.0,0.0,5.882768e-35
2,nfle,2,nfle,5.885426e-13,4.5722615e-23,1.0,9.0358287e-13,3.7615747e-28
1,ins,1,ins,3.9039964e-35,1.0,2.4726e-41,0.0,4.53093e-40
1,ins,1,ins,1.1896217e-34,1.0,0.0,0.0,2.711837e-32
0,narco,0,narco,1.0,5.7199194e-13,6.465925e-16,2.5935692e-27,1.3902439e-15
0,narco,0,narco,1.0,3.771229e-21,3.5829515e-13,2.289397e-31,1.1991163e-27
2,nfle,2,nfle,1.0734833e-09,2.5707686e-10,1.0,8.2679627e-16,7.833234e-13
0,narco,0,narco,1.0,2.4584696e-13,2.1653014e-16,3.7604485e-32,5.9428986e-13
1,ins,1,ins,2e-44,1.0,6e-45,0.0,0.0
4,rbd,4,rbd,3.684158e-15,8.086022e-07,2.0890368e-11,3.5133148e-16,0.99999917
3,plm,3,plm,3.0514393e-06,3.3075256e-07,3.1969156e-09,0.9977059,0.0022908226
4,rbd,2,nfle,0.00028276694,0.0014484854,0.9361768,3.190518e-17,0.062092036
2,nfle,1,ins,0.0072307433,0.9725864,0.020182865,3.412514e-14,2.5230717e-08
